"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
30.96,6.2,1,1,3,1,1,-10.3482759564505,0.649765133857727,-10.3477636717869,-40.3657865524292,-1.74140986055136,-40.3458738327026,
31,6.24,1,1,3,1,1,-10.356049892064,0.674249604344368,-10.3555376074133,-40.3922975063324,-1.74696911126375,-40.3723847866058,
31.04,6.28,1,1,3,1,1,-10.3616700138887,0.641085207462311,-10.3611568351778,-40.4412370920181,-1.76176093518734,-40.4213297367096,
31.08,6.32,1,1,3,1,1,-10.3662369216648,0.633196905255318,-10.3657201666829,-40.4869365692139,-1.77089497447014,-40.4670345783234,
31.12,6.36,1,1,3,1,1,-10.3692946398705,0.6888248026371,-10.3687787789633,-40.5317348241806,-1.78411398082972,-40.5118274688721,
31.16,6.4,1,1,3,1,1,-10.3741235100543,0.639529898762703,-10.3736094372944,-40.5675154924393,-1.79174300283194,-40.5476081371307,
31.2,6.44,1,1,3,1,1,-10.3791222534717,0.664191320538521,-10.3786081807202,-40.6210792064667,-1.80595014244318,-40.6011664867401,
31.24,6.48,1,1,3,1,1,-10.3842747768691,0.678179785609245,-10.3837571278476,-40.6611353158951,-1.81316323578358,-40.6412279605865,
31.28,6.52,1,1,3,1,1,-10.3896302540772,0.627916306257248,-10.3891126050646,-40.7028329372406,-1.82826444506645,-40.682920217514,
31.32,6.56,1,1,3,1,1,-10.394986625355,0.635804608464241,-10.3944689763513,-40.7515579462051,-1.84334143996239,-40.7316505908966,
31.36,6.6,1,1,3,1,1,-10.3996268468425,0.633746385574341,-10.39910025715,-40.7905197143555,-1.85276120901108,-40.7705855369568,
31.4,6.64,1,1,3,1,1,-10.4049885825381,0.595403835177422,-10.4044628869242,-40.8383274078369,-1.86443571001291,-40.818350315094,
31.44,6.68,1,1,3,1,1,-10.4112631633472,0.575724989175797,-10.4107356796045,-40.8841609954834,-1.8737930804491,-40.8643662929535,
31.48,6.72,1,1,3,1,1,-10.419881100711,0.445451587438583,-10.4193545110523,-40.9230583906174,-1.8813818693161,-40.9031617641449,
31.52,6.76,1,1,3,1,1,-10.422861034857,0.475775450468063,-10.4223335511336,-40.9608668088913,-1.88753344118595,-40.9409594535828,
31.56,6.8,1,1,3,1,1,-10.4282093595079,0.392533838748932,-10.4276836639327,-41.0010033845901,-1.8986888229847,-40.9810960292816,
31.6,6.84,1,1,3,1,1,-10.4341012785065,0.418657436966896,-10.4335746888715,-41.0456299781799,-1.91304888576269,-41.0256850719452,
31.64,6.88,1,1,3,1,1,-10.4392895646899,0.384943559765816,-10.4387593987849,-41.0826176404953,-1.91786959767342,-41.0626459121704,
31.68,6.92,1,1,3,1,1,-10.4441103882468,0.447174534201622,-10.4435793282802,-41.1274963617325,-1.92767828702927,-41.1074066162109,
31.72,6.96,1,1,3,1,1,-10.4489303177341,0.372584909200668,-10.4484001518452,-41.1594092845917,-1.93326529115438,-41.1394000053406,
31.76,7,1,1,3,1,1,-10.4537502472214,0.307084992527962,-10.4532200813406,-41.1997389793396,-1.94099843502045,-41.1799120903015,
31.8,7.04,1,1,3,1,1,-10.4579631034159,0.360757112503052,-10.457435619751,-41.2384057044983,-1.94861236959696,-41.218546628952,
31.84,7.08,1,1,3,1,1,-10.4618907513917,0.293878838419914,-10.4613632677333,-41.2683123350143,-1.95611640810966,-41.2483406066895,
31.88,7.12,1,1,3,1,1,-10.4649627747117,0.259550288319588,-10.4644281385013,-41.3081914186478,-1.9635733217001,-41.2881982326508,
31.92,7.16,1,1,3,1,1,-10.4668152870281,0.311620533466339,-10.4662743923332,-41.3486015796661,-1.971042342484,-41.3286995887756,
31.96,7.2,1,1,3,1,1,-10.4686007441207,0.358074903488159,-10.4680598494288,-41.3800209760666,-1.97851024568081,-41.3601136207581,
32,7.24,1,1,3,1,1,-10.4707983673223,0.266814604401588,-10.470260154843,-41.417550444603,-1.98900252580643,-41.397567987442,
32.04,7.28,1,1,3,1,1,-10.4781655012446,0.196797773241997,-10.4776219243597,-41.4563995599747,-1.99548825621605,-41.4364814758301,
32.08,7.32,1,1,3,1,1,-10.483789199348,0.178972259163857,-10.483246516542,-41.4951950311661,-2.00457219034433,-41.475191116333,
32.12,7.36,1,1,3,1,1,-10.4874799188663,0.276872888207436,-10.4869408123452,-41.5332609415054,-2.01739128679037,-41.5133428573608,
32.16,7.4,1,1,3,1,1,-10.4913539226631,0.208113342523575,-10.4908130280091,-41.5718579292297,-2.02661193907261,-41.5519988536835,
32.2,7.44,1,1,3,1,1,-10.494828277326,0.248691067099571,-10.4942891708171,-41.6226589679718,-2.04506814479828,-41.6027569770813,
32.24,7.48,1,1,3,1,1,-10.4985645943966,0.277971848845482,-10.4978582968689,-41.6666793823242,-2.05714628100395,-41.6467559337616,
32.28,7.52,1,1,3,1,1,-10.5009991460556,0.177863985300064,-10.5004841794376,-41.709508895874,-2.06873640418053,-41.6895639896393,
32.32,7.56,1,1,3,1,1,-10.5031422310085,0.265901908278465,-10.5026263703244,-41.7540872097015,-2.08069328218699,-41.734174489975,
32.36,7.6,1,1,3,1,1,-10.5052844218918,0.318372622132301,-10.5047694552809,-41.7904257774353,-2.08809748291969,-41.7704594135284,
32.4,7.64,1,1,3,1,1,-10.507426612775,0.299448147416115,-10.5069116461677,-41.8298488855362,-2.09616124629974,-41.8099200725555,
32.44,7.68,1,1,3,1,1,-10.5095688036583,0.374298542737961,-10.5090538370545,-41.8677645921707,-2.10649110376835,-41.8477821350098,
32.48,7.72,1,1,3,1,1,-10.5117092064022,0.275131314992905,-10.5111808287572,-41.9088131189346,-2.11734473705292,-41.8889486789703,
32.52,7.76,1,1,3,1,1,-10.5134195616441,0.336626544594765,-10.5128777729572,-41.949228644371,-2.12886389344931,-41.9292783737183,
32.56,7.8,1,1,3,1,1,-10.5145174791753,0.427579507231712,-10.5139730082812,-41.9873106479645,-2.13870108127594,-41.967408657074,
32.6,7.84,1,1,3,1,1,-10.5154714514926,0.424562022089958,-10.5149278746698,-42.0285201072693,-2.14985962957144,-42.008650302887,
32.64,7.88,1,1,3,1,1,-10.5163655211434,0.507207587361336,-10.5158228383918,-42.0717573165894,-2.16127205640078,-42.0518553256989,
32.68,7.92,1,1,3,1,1,-10.5180651475495,0.478383153676987,-10.5175224648007,-42.1090990304947,-2.17021387070417,-42.0892024040222,
32.72,7.96,1,1,3,1,1,-10.5198506046421,0.454084947705269,-10.5193079218963,-42.1422725915909,-2.17917822301388,-42.1224081516266,
32.76,8,1,1,3,1,1,-10.5212891627102,0.617178156971931,-10.5207348570613,-42.1819263696671,-2.18899957835674,-42.1619546413422,
32.8,8.04,1,1,3,1,1,-10.5221814442217,0.511817634105682,-10.5216271385742,-42.2160708904266,-2.19535827636719,-42.1960723400116,
32.84,8.08,1,1,3,1,1,-10.5230746198028,0.577596947550774,-10.5225203141568,-42.2648817300797,-2.21509411931038,-42.2448348999023,
32.88,8.12,1,1,3,1,1,-10.5239669013142,0.670328736305237,-10.5234125956698,-42.3071587085724,-2.22547519952059,-42.2872245311737,
32.92,8.16,1,1,3,1,1,-10.5248600768954,0.698268413543701,-10.5243057712524,-42.3423171043396,-2.22879201173782,-42.3223721981049,
32.96,8.2,1,1,3,1,1,-10.5257523584068,0.603087246417999,-10.5251980527653,-42.3838806152344,-2.24624946713448,-42.3640429973602,
33,8.24,1,1,3,1,1,-10.5268708395399,0.732755288481712,-10.5263201101789,-42.4236363172531,-2.25567296147347,-42.4037718772888,
33.04,8.28,1,1,3,1,1,-10.5289772676372,0.715497881174088,-10.52842564421,-42.4557369947433,-2.25993525236845,-42.4357759952545,
33.08,8.32,1,1,3,1,1,-10.5312982724505,0.699479132890701,-10.5307466490273,-42.498362660408,-2.27626841515303,-42.4784338474274,
33.12,8.36,1,1,3,1,1,-10.5345786139992,0.773072242736816,-10.5340278846511,-42.5380861759186,-2.29080133140087,-42.5181412696838,
33.16,8.4,1,1,3,1,1,-10.5383274480449,0.780662521719933,-10.537776718703,-42.5695806741714,-2.29850616306067,-42.5498020648956,
33.2,8.44,1,1,3,1,1,-10.5420771761602,0.809542834758759,-10.5415264468246,-42.6217710971832,-2.31659188866615,-42.6018691062927,
33.24,8.48,1,1,3,1,1,-10.5454040093307,0.812793150544167,-10.5448532800006,-42.6586675643921,-2.32086293399334,-42.6387655735016,
33.28,8.52,1,1,3,1,1,-10.5484501046309,0.791642814874649,-10.5478984812362,-42.6960414648056,-2.33020018786192,-42.6761448383331,
33.32,8.56,1,1,3,1,1,-10.5526674311736,0.748271122574806,-10.5521167018556,-42.7363711595535,-2.34677661210299,-42.7166998386383,
33.36,8.6,1,1,3,1,1,-10.556488684861,0.849077478051186,-10.5559370614797,-42.7676779031754,-2.3534819483757,-42.7477920055389,
33.4,8.64,1,1,3,1,1,-10.5603904048169,0.799959525465965,-10.5598387814421,-42.8106039762497,-2.36692186444998,-42.7906858921051,
33.44,8.68,1,1,3,1,1,-10.5646747865834,0.816890969872475,-10.5641231632158,-42.8504937887192,-2.38174833357334,-42.8305757045746,
33.48,8.72,1,1,3,1,1,-10.5693489827176,0.825822353363037,-10.5687919949399,-42.8898471593857,-2.39047966897488,-42.8699719905853,
33.52,8.76,1,1,3,1,1,-10.5741689122049,0.863634049892426,-10.5736119244352,-42.9264378547668,-2.39929668605328,-42.9065787792206,
33.56,8.8,1,1,3,1,1,-10.5781627213349,0.82818791270256,-10.5775815936912,-42.967175245285,-2.41327248513699,-42.9471123218536,
33.6,8.84,1,1,3,1,1,-10.5806965147252,0.910907983779907,-10.5801305862698,-43.0074781179428,-2.42337863892317,-42.987517118454,
33.64,8.88,1,1,3,1,1,-10.5821663652311,0.9195227175951,-10.5816004367781,-43.0437576770782,-2.4329662322998,-43.0238878726959,
33.68,8.92,1,1,3,1,1,-10.5831873927722,0.901129096746445,-10.5826500745499,-43.0773496627808,-2.4383282288909,-43.0575013160706,
33.72,8.96,1,1,3,1,1,-10.5840796742837,0.946903601288795,-10.5835423560628,-43.1179583072662,-2.45458781719208,-43.0980777740479,
33.76,9,1,1,3,1,1,-10.5849728498648,1.06134451925755,-10.5844355316454,-43.1584811210632,-2.46647708117962,-43.1385684013367,
33.8,9.04,1,1,3,1,1,-10.5863488230574,1.06425955891609,-10.5857900471686,-43.1998085975647,-2.48113516718149,-43.17986369133,
33.84,9.08,1,1,3,1,1,-10.589370778477,1.12993642687798,-10.5888057441057,-43.2456368207932,-2.49549113214016,-43.2257080078125,
33.88,9.12,1,1,3,1,1,-10.5922309072898,0.987639650702477,-10.5917472332616,-43.2857894897461,-2.5058401748538,-43.2658338546753,
33.92,9.16,1,1,3,1,1,-10.5962765724595,1.09818764030933,-10.5955881564877,-43.3240109682083,-2.51615792512894,-43.3041143417358,
33.96,9.2,1,1,3,1,1,-10.5999941140674,1.13983638584614,-10.5994576899427,-43.3604460954666,-2.52642314881086,-43.3405494689941,
34,9.24,1,1,3,1,1,-10.6040058045904,1.06943771243095,-10.6034595457062,-43.409675359726,-2.53977980464697,-43.3897733688354,
34.04,9.28,1,1,3,1,1,-10.6088266281474,0.956598669290543,-10.6082803692712,-43.4437125921249,-2.54834927618504,-43.4238052368164,
34.08,9.32,1,1,3,1,1,-10.6136465576346,1.06915831565857,-10.6131002987665,-43.4835165739059,-2.55778878927231,-43.4636092185974,
34.12,9.36,1,1,3,1,1,-10.6186157967536,0.995304435491562,-10.6180525505704,-43.5298490524292,-2.57009472697973,-43.5098934173584,
34.16,9.4,1,1,3,1,1,-10.6243056560111,0.937646254897118,-10.6237406216981,-43.5647070407867,-2.57746446877718,-43.5448479652405,
34.2,9.44,1,1,3,1,1,-10.6300187610795,0.982712954282761,-10.629453726776,-43.6027300357819,-2.59039364755154,-43.5828173160553,
34.24,9.48,1,1,3,1,1,-10.6338856123191,0.91121532022953,-10.6333196839524,-43.6369442939758,-2.59695816785097,-43.6170637607574,
34.28,9.52,1,1,3,1,1,-10.6374556324346,0.836756080389023,-10.6368897040738,-43.6769843101501,-2.61051841080189,-43.6570930480957,
34.32,9.56,1,1,3,1,1,-10.6396541497059,0.961180776357651,-10.6389335472989,-43.7247812747955,-2.63108238577843,-43.7048256397247,
34.36,9.6,1,1,3,1,1,-10.6405714651676,1.04841776192188,-10.6399894435582,-43.7669080495834,-2.63623800128698,-43.7469685077667,
34.4,9.64,1,1,3,1,1,-10.6409281989582,1.01112760603428,-10.6403461773495,-43.8119262456894,-2.65046264976263,-43.7920081615448,
34.44,9.68,1,1,3,1,1,-10.6428468724288,1.09720043838024,-10.6422764737287,-43.8542407751083,-2.65940818935633,-43.8344514369965,
34.48,9.72,1,1,3,1,1,-10.645347585242,0.977879390120506,-10.6447753984068,-43.8872963190079,-2.66652554273605,-43.8674747943878,
34.52,9.76,1,1,3,1,1,-10.648235430214,1.02667137980461,-10.6476605611746,-43.9318853616714,-2.67639923840761,-43.9119458198547,
34.56,9.8,1,1,3,1,1,-10.6519869464686,0.998135656118393,-10.6514156537141,-43.9792209863663,-2.68937777727842,-43.9592814445496,
34.6,9.84,1,1,3,1,1,-10.6564564006528,0.987909734249115,-10.6558806375575,-44.019700884819,-2.69796717911959,-43.9998579025269,
34.64,9.88,1,1,3,1,1,-10.6610984102796,0.95137394964695,-10.660522647192,-44.056441783905,-2.70692147314548,-44.0365076065063,
34.68,9.92,1,1,3,1,1,-10.6657404199064,0.891406089067459,-10.6651646568265,-44.0984398126602,-2.72452905774117,-44.0785217285156,
34.72,9.96,1,1,3,1,1,-10.6703815354635,0.951383262872696,-10.6698057723914,-44.1435277462006,-2.73320693522692,-44.123615026474,
34.76,10,1,1,3,1,1,-10.6754267705028,0.758403912186623,-10.6748501133695,-44.1896080970764,-2.7430597692728,-44.1696417331696,
34.8,10.04,1,1,3,1,1,-10.6811014305762,0.838097184896469,-10.6805238793827,-44.2319548130035,-2.75358743965626,-44.2121279239655,
34.84,10.08,1,1,3,1,1,-10.6862789879238,0.739116221666336,-10.6857014367389,-44.2657291889191,-2.75372583419085,-44.2457735538483,
34.88,10.12,1,1,3,1,1,-10.6914556512018,0.686813145875931,-10.6908781000255,-44.3066918849945,-2.76795718818903,-44.2867791652679,
34.92,10.16,1,1,3,1,1,-10.6956264861226,0.749770551919937,-10.6950480408837,-44.3480890989304,-2.78047993779182,-44.3281817436218,
34.96,10.2,1,1,3,1,1,-10.6986046321293,0.806627795100212,-10.6980145639899,-44.397908449173,-2.797363512218,-44.3780064582825,
35,10.24,1,1,3,1,1,-10.7014602905939,0.756941735744476,-10.7008702224592,-44.4412153959274,-2.80921086668968,-44.4213402271271,
35.04,10.28,1,1,3,1,1,-10.7043168431281,0.775447115302086,-10.7037267749981,-44.4802522659302,-2.82338839024305,-44.4603395462036,
35.08,10.32,1,1,3,1,1,-10.7071733956623,0.866875052452087,-10.7065833275371,-44.5285481214523,-2.83534657210112,-44.5086085796356,
35.12,10.36,1,1,3,1,1,-10.7099977616891,0.793924555182457,-10.7094121639169,-44.5642000436783,-2.8419503942132,-44.5442712306976,
35.16,10.4,1,1,3,1,1,-10.7115650657869,0.810921192169189,-10.7109285060471,-44.6131181716919,-2.8608875349164,-44.5931839942932,
35.2,10.44,1,1,3,1,1,-10.7126459959947,0.909240916371346,-10.7121051017095,-44.6544671058655,-2.87738423794508,-44.6345329284668,
35.24,10.48,1,1,3,1,1,-10.7152137640317,0.897170975804329,-10.7146281662681,-44.6965134143829,-2.89047174155712,-44.6766221523285,
35.28,10.52,1,1,3,1,1,-10.721738684343,0.824909657239914,-10.7211486162421,-44.7313660383224,-2.89406441152096,-44.7114157676697,
35.32,10.56,1,1,3,1,1,-10.7264504314026,0.842874869704247,-10.7258612573791,-44.7754722833633,-2.90747229009867,-44.7555649280548,
35.36,10.6,1,1,3,1,1,-10.7306373595771,0.86318701505661,-10.7300499737,-44.8229205608368,-2.92561259120703,-44.8029434680939,
35.4,10.64,1,1,3,1,1,-10.7343030451453,0.82237645983696,-10.7337129770653,-44.8631590604782,-2.93319765478373,-44.8432517051697,
35.44,10.68,1,1,3,1,1,-10.7370487330428,0.877734273672104,-10.7364577708977,-44.9065357446671,-2.94955931603909,-44.8866283893585,
35.48,10.72,1,1,3,1,1,-10.7415315982717,0.765882432460785,-10.7409433183431,-44.9472516775131,-2.9570335522294,-44.9275159835815,
35.52,10.76,1,1,3,1,1,-10.7463524218287,0.833841040730476,-10.7457632478384,-44.9947214126587,-2.97049880027771,-44.9735748767853,
35.56,10.8,1,1,3,1,1,-10.751172351316,0.818744301795959,-10.7504741008362,-45.0366604328156,-2.98465900123119,-45.0187003612518,
35.6,10.84,1,1,3,1,1,-10.7557026022364,0.847754999995232,-10.7548317963213,-45.0760996341705,-2.99699623137712,-45.0560474395752,
35.64,10.88,1,1,3,1,1,-10.7603329889578,0.864583998918533,-10.7603401594489,-45.1244920492172,-3.0122235417366,-45.104638338089,
35.68,10.92,1,1,3,1,1,-10.7655096522357,0.82177110016346,-10.7655150345961,-45.1636898517609,-3.02146896719933,-45.1437664031982,
35.72,10.96,1,1,3,1,1,-10.7706872095833,0.851498916745186,-10.7703358581611,-45.2147644758224,-3.03882677108049,-45.1948463916779,
35.76,11,1,1,3,1,1,-10.7761785853783,0.80592930316925,-10.7755840470199,-45.2641814947128,-3.05872913450003,-45.2442741394043,
35.8,11.04,1,1,3,1,1,-10.7817933427852,0.809319317340851,-10.7811961222271,-45.3050690889359,-3.07201761752367,-45.2851510047913,
35.84,11.08,1,1,3,1,1,-10.7888770566282,0.749267637729645,-10.7882744716641,-45.343633890152,-3.07558123022318,-45.3237211704254,
35.88,11.12,1,1,3,1,1,-10.7958588465311,0.732960179448128,-10.7952571556482,-45.3811633586884,-3.08757983148098,-45.3612613677979,
35.92,11.16,1,1,3,1,1,-10.8021074993203,0.734645873308182,-10.8015058084478,-45.4265731573105,-3.10444626957178,-45.4066550731659,
35.96,11.2,1,1,3,1,1,-10.8083552580399,0.611888244748116,-10.8077544612475,-45.4715269804001,-3.11120022088289,-45.4518234729767,
36,11.24,1,1,3,1,1,-10.8140647868297,0.547571107745171,-10.8134639900468,-45.5144959688187,-3.1215438619256,-45.4942345619202,
36.04,11.28,1,1,3,1,1,-10.8198869683955,0.546760857105255,-10.8192682902293,-45.5471116304398,-3.13262343406677,-45.5268180370331,
36.08,11.32,1,1,3,1,1,-10.8266711689055,0.52034854888916,-10.8258736768202,-45.5946886539459,-3.14772613346577,-45.5744111537933,
36.12,11.36,1,1,3,1,1,-10.8321321463324,0.47449953854084,-10.8315179385349,-45.6339830160141,-3.15956212580204,-45.6146013736725,
36.16,11.4,1,1,3,1,1,-10.8354410981099,0.436529517173767,-10.8349753058802,-45.6778961420059,-3.16822864115238,-45.6576454639435,
36.2,11.44,1,1,3,1,1,-10.8409396264622,0.422550365328789,-10.8401689564901,-45.7132422924042,-3.17301414906979,-45.692857503891,
36.24,11.48,1,1,3,1,1,-10.8445391508762,0.450359657406807,-10.8439303075172,-45.7497149705887,-3.18488478660584,-45.7295286655426,
36.28,11.52,1,1,3,1,1,-10.8487135620756,0.454876571893692,-10.8481029305843,-45.8000707626343,-3.20562645792961,-45.7795679569244,
36.32,11.56,1,1,3,1,1,-10.8578974455283,0.366680324077606,-10.8572886021916,-45.8413982391357,-3.21639440953732,-45.8214747905731,
36.36,11.6,1,1,3,1,1,-10.8646816460383,0.373693183064461,-10.8640638620164,-45.8838146924973,-3.22281681001186,-45.8641219139099,
36.4,11.64,1,1,3,1,1,-10.8701265302115,0.356482341885567,-10.8695096402683,-45.9228837490082,-3.23928706347942,-45.9030139446259,
36.44,11.68,1,1,3,1,1,-10.8735427703471,0.321092084050179,-10.8729258804096,-45.9632402658463,-3.25144715607166,-45.9433329105377,
36.48,11.72,1,1,3,1,1,-10.8762115682547,0.421963632106781,-10.8755875257644,-46.0006356239319,-3.26751694083214,-45.9807550907135,
36.52,11.76,1,1,3,1,1,-10.8777949656062,0.540502369403839,-10.8771727112579,-46.0558301210403,-3.28388437628746,-46.0358262062073,
36.56,11.8,1,1,3,1,1,-10.8788660610478,0.531282275915146,-10.8782438067013,-46.0911816358566,-3.28965671360493,-46.0701048374176,
36.6,11.84,1,1,3,1,1,-10.8805728400111,0.544991344213486,-10.879956844155,-46.1298805475235,-3.29969674348831,-46.1093294620514,
36.64,11.88,1,1,3,1,1,-10.8827150308943,0.572875142097473,-10.8820990350418,-46.1698347330093,-3.3118050545454,-46.1499059200287,
36.68,11.92,1,1,3,1,1,-10.8848572217776,0.566616654396057,-10.8842412259286,-46.2054973840714,-3.31929065287113,-46.1856758594513,
36.72,11.96,1,1,3,1,1,-10.8866364203826,0.604363158345222,-10.8860248948849,-46.2516206502914,-3.33862639963627,-46.231734752655,
36.76,12,1,1,3,1,1,-10.8882430635451,0.632237643003464,-10.88763153805,-46.2929481267929,-3.35360616445541,-46.2729549407959,
36.8,12.04,1,1,3,1,1,-10.8902225337519,0.701425597071648,-10.8896476651158,-46.3330578804016,-3.36206592619419,-46.3131022453308,
36.84,12.08,1,1,3,1,1,-10.8935422143652,0.634491443634033,-10.8928278708689,-46.3672935962677,-3.36652994155884,-46.347348690033,
36.88,12.12,1,1,3,1,1,-10.8969343146202,0.679921358823776,-10.8960411571991,-46.3983589410782,-3.37872691452503,-46.3784086704254,
36.92,12.16,1,1,3,1,1,-10.8999920328258,0.658696517348289,-10.8992544435294,-46.4406788349152,-3.3921841531992,-46.4206910133362,
36.96,12.2,1,1,3,1,1,-10.9028941829122,0.620633363723755,-10.9024677298596,-46.4713096618652,-3.39192412793636,-46.4513862133026,
37,12.24,1,1,3,1,1,-10.9064436394258,0.668372958898544,-10.9057793638515,-46.5124762058258,-3.41538637876511,-46.4925956726074,
37.04,12.28,1,1,3,1,1,-10.9100145536109,0.58506615459919,-10.909349383973,-46.5535247325897,-3.42918187379837,-46.5336441993713,
37.08,12.32,1,1,3,1,1,-10.9140897230791,0.694282352924347,-10.9134710450699,-46.5988862514496,-3.43701839447021,-46.5789842605591,
37.12,12.36,1,1,3,1,1,-10.9190884664966,0.640088692307472,-10.9184697884957,-46.6357451677322,-3.4444484859705,-46.6158270835876,
37.16,12.4,1,1,3,1,1,-10.9239790274863,0.613434240221977,-10.923354091006,-46.6670250892639,-3.45270447432995,-46.6471123695374,
37.2,12.44,1,1,3,1,1,-10.9282929135513,0.645406544208527,-10.9276661889388,-46.6992276906967,-3.46357151865959,-46.6792988777161,
37.24,12.48,1,1,3,1,1,-10.9325889182232,0.752750784158707,-10.9319630876876,-46.7423683404922,-3.480189666152,-46.7224395275116,
37.28,12.52,1,1,3,1,1,-10.9382170866748,0.689681619405746,-10.9374374761684,-46.7813730239868,-3.48784513771534,-46.7614710330963,
37.32,12.56,1,1,3,1,1,-10.9432328174156,0.624740496277809,-10.9427258981615,-46.8235105276108,-3.50542552769184,-46.8036031723022,
37.36,12.6,1,1,3,1,1,-10.9478748270424,0.756857916712761,-10.9475467217265,-46.859929561615,-3.51335257291794,-46.8400168418884,
37.4,12.64,1,1,3,1,1,-10.9529164858031,0.612763687968254,-10.9523702275004,-46.8941867351532,-3.51821109652519,-46.8743169307709,
37.44,12.68,1,1,3,1,1,-10.9588066166624,0.708065927028656,-10.9581977734939,-46.931973695755,-3.53201404213905,-46.9107949733734,
37.48,12.72,1,1,3,1,1,-10.9643623654722,0.674035400152206,-10.9636980899946,-46.9752377271652,-3.54762263596058,-46.9552445411682,
37.52,12.76,1,1,3,1,1,-10.9695953551382,0.661909580230713,-10.9688756473508,-47.0129603147507,-3.55494506657124,-46.9926238059998,
37.56,12.8,1,1,3,1,1,-10.9747729124858,0.678719952702522,-10.974053204707,-47.0475822687149,-3.56361158192158,-47.0279324054718,
37.6,12.84,1,1,3,1,1,-10.9799495757638,0.607063993811607,-10.9792307620633,-47.0779341459274,-3.56780625879765,-47.0579302310944,
37.64,12.88,1,1,3,1,1,-10.9858844101056,0.731721520423889,-10.9853533510419,-47.1220350265503,-3.58834713697433,-47.1028304100037,
37.68,12.92,1,1,3,1,1,-10.9921321688251,0.685453414916992,-10.9917799237024,-47.1509385108948,-3.59085649251938,-47.1313369274139,
37.72,12.96,1,1,3,1,1,-10.9986392077434,0.730110332369804,-10.9982073904325,-47.1928453445435,-3.61388064920902,-47.173125743866,
37.76,13,1,1,3,1,1,-11.0052445943233,0.756951048970222,-11.0046339630929,-47.2363775968552,-3.62568907439709,-47.216534614563,
37.8,13.04,1,1,3,1,1,-11.0118499809032,0.744638964533806,-11.0110605357533,-47.271643280983,-3.63728813827038,-47.2517359256744,
37.84,13.08,1,1,3,1,1,-11.0184553674831,0.717230141162872,-11.0174880024834,-47.3025101423264,-3.6388736218214,-47.2828280925751,
37.88,13.12,1,1,3,1,1,-11.025060754063,0.765314325690269,-11.0239145751439,-47.3416060209274,-3.65753024816513,-47.3216450214386,
37.92,13.16,1,1,3,1,1,-11.0316661406429,0.802110880613327,-11.0304162496551,-47.3780518770218,-3.67255061864853,-47.3581230640411,
37.96,13.2,1,1,3,1,1,-11.037077944239,0.839801505208015,-11.0364825122457,-47.419331073761,-3.69001850485802,-47.3994076251984,
38,13.24,1,1,3,1,1,-11.0422546075169,0.786380842328072,-11.041631459373,-47.4529391527176,-3.69622856378555,-47.433021068573,
38.04,13.28,1,1,3,1,1,-11.0467696592533,0.785486772656441,-11.0459891548582,-47.4923247098923,-3.70869860053062,-47.4724173545837,
38.08,13.32,1,1,3,1,1,-11.0531506343508,0.799624249339104,-11.0524926175087,-47.5257074832916,-3.72130945324898,-47.5057947635651,
38.12,13.36,1,1,3,1,1,-11.0627359550767,0.806348398327827,-11.0620806204595,-47.5686067342758,-3.73208746314049,-47.5487101078033,
38.16,13.4,1,1,3,1,1,-11.0696265498752,0.680247321724892,-11.0689667449212,-47.5955790281296,-3.73292416334152,-47.5756287574768,
38.2,13.44,1,1,3,1,1,-11.0748961963968,0.707702711224556,-11.0742435440089,-47.6354151964188,-3.74581776559353,-47.6153790950775,
38.24,13.48,1,1,3,1,1,-11.0799128212073,0.731199979782104,-11.0792548044098,-47.6778692007065,-3.75764109194279,-47.6579082012177,
38.28,13.52,1,1,3,1,1,-11.087581256602,0.75245276093483,-11.0869223457475,-47.7188587188721,-3.77006828784943,-47.6984524726868,
38.32,13.56,1,1,3,1,1,-11.0930011068249,0.750059261918068,-11.0923341493527,-47.7551865577698,-3.78702320158482,-47.7354562282562,
38.36,13.6,1,1,3,1,1,-11.0979998502424,0.738445669412613,-11.0973337868481,-47.7916431427002,-3.79721634089947,-47.7692306041718,
38.4,13.64,1,1,3,1,1,-11.1029985936598,0.767214223742485,-11.1023325302739,-47.825642824173,-3.80968488752842,-47.8069853782654,
38.44,13.68,1,1,3,1,1,-11.1079973370773,0.802977010607719,-11.1073312736997,-47.8734505176544,-3.82758527994156,-47.8530120849609,
38.48,13.72,1,1,3,1,1,-11.1135387807727,0.685462728142738,-11.1128753996133,-47.9073965549469,-3.8324311375618,-47.8864967823029,
38.52,13.76,1,1,3,1,1,-11.1229014781556,0.648200511932373,-11.1222327325939,-47.9428607225418,-3.84340547025204,-47.9234147071838,
38.56,13.8,1,1,3,1,1,-11.1349884057643,0.603226944804192,-11.1343187661531,-47.980905175209,-3.85804809629917,-47.9609870910645,
38.6,13.84,1,1,3,1,1,-11.1428732060145,0.666677951812744,-11.142204460486,-48.0274254083633,-3.87480407953262,-48.0075180530548,
38.64,13.88,1,1,3,1,1,-11.1518523475172,0.666184350848198,-11.151182707934,-48.0646115541458,-3.88656966388226,-48.0446720123291,
