"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
26.56,6.16,1,1,4,1,1,-9.62397314503901,-0.21815299987793,-9.62807068229527,-33.7912040948868,-0.0787612982094288,-33.7709963321686,
26.6,6.2,1,1,4,1,1,-9.62217606504096,-0.212183222174644,-9.62627360229423,-33.752880692482,-0.0384977087378502,-33.7326085567474,
26.64,6.24,1,1,4,1,1,-9.62049521409752,-0.254316255450249,-9.62459185727833,-33.7168800830841,-0.00781398266553879,-33.6966776847839,
26.68,6.28,1,1,4,1,1,-9.61942322458625,-0.283960253000259,-9.62352076183492,-33.6810082197189,0.0337942503392696,-33.6606287956238,
26.72,6.32,1,1,4,1,1,-9.61826093404025,-0.285385176539421,-9.62236115349594,-33.6374062299728,0.0885969959199429,-33.6171126365662,
26.76,6.36,1,1,4,1,1,-9.6161768576843,-0.189021229743958,-9.62027439492757,-33.5949736833572,0.127343274652958,-33.5747766494751,
26.8,6.4,1,1,4,1,1,-9.61403466680106,-0.17581507563591,-9.61813220404076,-33.5538822412491,0.168927013874054,-33.5336315631866,
26.84,6.44,1,1,4,1,1,-9.61189247591782,-0.183219090104103,-9.61599001315394,-33.5131126642227,0.218288507312536,-33.4928619861603,
26.88,6.48,1,1,4,1,1,-9.61036272274535,-0.182660296559334,-9.61445489556101,-33.4684377908707,0.273156445473433,-33.4481763839722,
26.92,6.52,1,1,4,1,1,-9.60381455662312,0.00238418579101563,-9.60791298791543,-33.4240901470184,0.315177906304598,-33.4039306640625,
26.96,6.56,1,1,4,1,1,-9.59365971352968,0.201938673853874,-9.59775903887472,-33.386904001236,0.345845427364111,-33.3666694164276,
27,6.6,1,1,4,1,1,-9.58743520062102,0.200197100639343,-9.59153720816465,-33.348553776741,0.374110043048859,-33.3283245563507,
27.04,6.64,1,1,4,1,1,-9.58220846944263,0.236909836530685,-9.58631137104719,-33.3113461732864,0.410278327763081,-33.2911491394043,
27.08,6.68,1,1,4,1,1,-9.57946367561476,0.167516991496086,-9.58356925942371,-33.2725614309311,0.45492323115468,-33.252021074295,
27.12,6.72,1,1,4,1,1,-9.57535184929088,0.145267695188522,-9.57945564495367,-33.231834769249,0.49794502556324,-33.2110047340393,
27.16,6.76,1,1,4,1,1,-9.5702663811173,0.096689909696579,-9.57437643525918,-33.1933236122131,0.53201774135232,-33.1729924678802,
27.2,6.8,1,1,4,1,1,-9.56729985801605,0.129491090774536,-9.57140812401368,-33.1529670953751,0.5604587495327,-33.1327378749847,
27.24,6.84,1,1,4,1,1,-9.56320501901553,0.00571832060813904,-9.56731507314564,-33.1135761737823,0.602948199957609,-33.0933201313019,
27.28,6.88,1,1,4,1,1,-9.55889649736847,0.113341957330704,-9.56298509381975,-33.0793136358261,0.620022136718035,-33.0590629577637,
27.32,6.92,1,1,4,1,1,-9.55569930429732,0.0320374965667725,-9.55979237109153,-33.0366557836533,0.669173616915941,-33.0163943767548,
27.36,6.96,1,1,4,1,1,-9.55266393783296,-0.0306684523820877,-9.55675700462211,-32.9949152469635,0.708687305450439,-32.974648475647,
27.4,7,1,1,4,1,1,-9.54962946543825,0.0935792922973633,-9.55372163815269,-32.951956987381,0.745082460343838,-32.9317009449005,
27.44,7.04,1,1,4,1,1,-9.54662807362061,0.0439770519733429,-9.5507193522604,-32.9138427972794,0.764771271497011,-32.8936886787415,
27.48,7.08,1,1,4,1,1,-9.54410322092684,-0.00312924385070801,-9.5482043343286,-32.8754442930222,0.810522492974997,-32.855236530304,
27.52,7.12,1,1,4,1,1,-9.54191364435211,0.0829622149467468,-9.54600402891439,-32.8388160467148,0.832874607294798,-32.8184473514557,
27.56,7.16,1,1,4,1,1,-9.53900344763885,0.0019557774066925,-9.54342821424623,-32.8004550933838,0.875459983944893,-32.7802097797394,
27.6,7.2,1,1,4,1,1,-9.53654386202959,-0.0153388828039169,-9.54075047563771,-32.7618795633316,0.913342460989952,-32.741596698761,
27.64,7.24,1,1,4,1,1,-9.53456439182279,-0.0767037272453308,-9.5385519583628,-32.7144312858582,0.950845889747143,-32.6942181587219,
27.68,7.28,1,1,4,1,1,-9.53168369940801,-0.0478141009807587,-9.53584650359507,-32.6877593994141,0.974255800247192,-32.6674711704254,
27.72,7.32,1,1,4,1,1,-9.52918745694306,-0.0278092920780182,-9.5332277735836,-32.6462227106094,1.00170318037272,-32.625972032547,
27.76,7.36,1,1,4,1,1,-9.52589459841928,-0.0764243304729462,-9.53001895760164,-32.6125395298004,1.05931228026748,-32.5923049449921,
27.8,7.4,1,1,4,1,1,-9.52151097492155,-0.0261608511209488,-9.52563622816627,-32.5737333297729,1.06930015608668,-32.5534880161285,
27.84,7.44,1,1,4,1,1,-9.51811619245758,0.000633299350738525,-9.52224144569664,-32.5407582521439,1.10634295269847,-32.5205183029175,
27.88,7.48,1,1,4,1,1,-9.51578982322628,-0.0435579568147659,-9.51991328832215,-32.5009918212891,1.15286307409406,-32.4807035923004,
27.92,7.52,1,1,4,1,1,-9.51382555220354,-0.0378582626581192,-9.51794991136579,-32.4773722887039,1.13638620823622,-32.4570894241333,
27.96,7.56,1,1,4,1,1,-9.51052732926185,0.0250805169343948,-9.5146499002793,-32.4509632587433,1.15600861608982,-32.4309003353119,
28,7.6,1,1,4,1,1,-9.50659968128602,0.0532250851392746,-9.51072225229693,-32.4418920278549,1.13354921340942,-32.4216520786285,
28.04,7.64,1,1,0,1,1,-9.50269617319077,0.137835741043091,-9.50681695605586,-32.4270325899124,1.12259071320295,-32.4067711830139,
