"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
25.96,6.4,1,1,4,1,1,-8.92441192307323,0.266199931502342,-8.92885993446724,-33.5704904794693,-0.0903870910406113,-33.5504114627838,
26,6.44,1,1,4,1,1,-8.92441192307323,0.107754021883011,-8.92885993446724,-33.531888127327,-0.0378756783902645,-33.5116481781006,
26.04,6.48,1,1,4,1,1,-8.92441192307323,0.183423981070518,-8.92885993446724,-33.4978348016739,-0.000801589339971542,-33.4775733947754,
26.08,6.52,1,1,4,1,1,-8.92441192307323,0.0399071723222733,-8.92885993446724,-33.4637492895126,0.0318353995680809,-33.4434878826141,
26.12,6.56,1,1,4,1,1,-8.92441192307323,-0.0520888715982437,-8.92875890459653,-33.4231352806091,0.0825449824333191,-33.4028792381287,
26.16,6.6,1,1,4,1,1,-8.92441192307323,-0.244593247771263,-8.92840127673563,-33.3854341506958,0.134566891938448,-33.3651995658875,
26.2,6.64,1,1,4,1,1,-8.92433950343151,-0.296281650662422,-8.92804454294438,-33.3434575796127,0.182484835386276,-33.3232069015503,
26.24,6.68,1,1,4,1,1,-8.92416068950136,-0.373339280486107,-8.92768780915313,-33.3088785409927,0.213674735277891,-33.2886385917664,
26.28,6.72,1,1,4,1,1,-8.9236787859596,-0.384673476219177,-8.92733018129222,-33.2731568813324,0.249944906681776,-33.252911567688,
26.32,6.76,1,1,4,1,1,-8.92314323823878,-0.535473227500916,-8.92697344750097,-33.2358473539352,0.299680512398481,-33.2155537605286,
26.36,6.8,1,1,4,1,1,-8.92260769051797,-0.609830021858215,-8.92661671370972,-33.1972825527191,0.340543687343597,-33.1771230697632,
26.4,6.84,1,1,4,1,1,-8.92207214279716,-0.670282170176506,-8.92625908584881,-33.1575697660446,0.380897708237171,-33.1372761726379,
26.44,6.88,1,1,4,1,1,-8.92086246655967,-0.788550823926926,-8.92487148974851,-33.1173419952393,0.423230044543743,-33.097128868103,
26.48,6.92,1,1,4,1,1,-8.91907700946709,-0.779787078499794,-8.9232648465834,-33.0802631378174,0.4589325748384,-33.060028553009,
26.52,6.96,1,1,4,1,1,-8.9172915523745,-0.920696184039116,-8.92165730934864,-33.0371063947678,0.507424492388964,-33.0168449878693,
26.56,7,1,1,4,1,1,-8.9159567063859,-1.00666657090187,-8.92005066618353,-33.0018675327301,0.530251767486334,-32.9816114902496,
26.6,7.04,1,1,4,1,1,-8.91477117002898,-0.921366736292839,-8.91844402301841,-32.9610550403595,0.580980814993382,-32.9407560825348,
26.64,7.08,1,1,4,1,1,-8.91231247848937,-0.905692577362061,-8.91683737985331,-32.9154467582703,0.610020570456982,-32.8951478004456,
26.68,7.12,1,1,4,1,1,-8.91054579685945,-1.02899968624115,-8.91523073668819,-32.883512377739,0.637685507535934,-32.8632509708405,
26.72,7.16,1,1,4,1,1,-8.9090991921645,-1.03325583040714,-8.91337196588115,-32.8422975540161,0.661714654415846,-32.8220522403717,
26.76,7.2,1,1,4,1,1,-8.90551397286492,-1.03875063359737,-8.90976171262533,-32.8029119968414,0.716761406511068,-32.782655954361,
26.8,7.24,1,1,4,1,1,-8.90162655802337,-1.08263455331326,-8.90587161556834,-32.765725851059,0.752255506813526,-32.7454698085785,
26.84,7.28,1,1,4,1,1,-8.8976506302864,-1.05456449091434,-8.90189389968544,-32.7220916748047,0.773874204605818,-32.7018356323242,
26.88,7.32,1,1,4,1,1,-8.89221558087938,-0.912630930542946,-8.89645974433901,-32.6916003227234,0.805633887648582,-32.6713442802429,
26.92,7.36,1,1,4,1,1,-8.8893930029919,-1.04870647192001,-8.89363627237717,-32.649918794632,0.849573593586683,-32.6297056674957,
26.96,7.4,1,1,4,1,1,-8.88535180817042,-1.02458521723747,-8.88959507754896,-32.6182579994202,0.900496914982796,-32.5979804992676,
27,7.44,1,1,4,1,1,-8.8753310755246,-0.778511166572571,-8.87958149744366,-32.5738406181335,0.935831479728222,-32.5536167621613,
27.04,7.48,1,1,4,1,1,-8.86515030441129,-0.500502064824104,-8.86939983224373,-32.5419008731842,0.945611670613289,-32.5215375423431,
27.08,7.52,1,1,4,1,1,-8.86027136632704,-0.485368072986603,-8.86451910601205,-32.5087916851044,0.973847322165966,-32.4884712696075,
27.12,7.56,1,1,4,1,1,-8.85657260018181,-0.476706773042679,-8.86082212799995,-32.4709349870682,1.01922182366252,-32.450544834137,
27.16,7.6,1,1,4,1,1,-8.85015943857684,-0.489894300699234,-8.85441164859325,-32.4302941560745,1.06085985898972,-32.4100005626678,
27.2,7.64,1,1,4,1,1,-8.84795108653944,-0.56498683989048,-8.85220955503974,-32.3881244659424,1.10595664009452,-32.3678684234619,
27.24,7.68,1,1,4,1,1,-8.84503820761724,-0.512693077325821,-8.84929309983407,-32.3587381839752,1.12226838245988,-32.3385143280029,
27.28,7.72,1,1,4,1,1,-8.83973637458817,-0.545671209692955,-8.84398947865687,-32.3190575838089,1.18407951667905,-32.2988069057465,
27.32,7.76,1,1,4,1,1,-8.83717218282977,-0.489652156829834,-8.8415880075709,-32.2796452045441,1.23174590989947,-32.2591316699982,
27.36,7.8,1,1,4,1,1,-8.83390793453481,-0.498741865158081,-8.8379491440862,-32.2362899780273,1.26893417909741,-32.2160768508911,
27.4,7.84,1,1,4,1,1,-8.82927307746522,-0.366205349564552,-8.83353244000404,-32.2031807899475,1.30995791405439,-32.1828818321228,
27.44,7.88,1,1,4,1,1,-8.81632873706138,-0.095730647444725,-8.82053445539949,-32.1646052598953,1.33446175605059,-32.1440863609314,
27.48,7.92,1,1,4,1,1,-8.80678633167872,0.0832322984933853,-8.81103585941389,-32.1409159898758,1.32061839103699,-32.1206545829773,
27.52,7.96,1,1,4,1,1,-8.80071112840175,0.203652307391167,-8.80496870275366,-32.1189594268799,1.31201762706041,-32.0986175537109,
27.56,8,1,1,0,1,1,-8.79588494042689,0.386368483304977,-8.80014340884041,-32.0967614650726,1.31045570597053,-32.0764303207397,
