"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
25.8,7.12,1,1,4,1,1,-5.27825730644042,0.0912882387638092,-5.28318319198664,-32.5396317243576,1.43250832334161,-32.5193810462952,
25.84,7.16,1,1,4,1,1,-5.27640658226333,0.0906363129615784,-5.28148043633391,-32.5019681453705,1.48990983143449,-32.48171210289,
25.88,7.2,1,1,4,1,1,-5.27453216524049,0.0402145087718964,-5.27969542627318,-32.4639129638672,1.5103267505765,-32.4436569213867,
25.92,7.24,1,1,4,1,1,-5.27265774821765,0.131856650114059,-5.27790996917761,-32.426238656044,1.56493429094553,-32.4060094356537,
25.96,7.28,1,1,4,1,1,-5.27148696400997,0.0859983265399933,-5.27646202337578,-32.3854529857636,1.58646367490292,-32.3651969432831,
26,7.32,1,1,4,1,1,-5.27059423546368,0.127796083688736,-5.275569294828,-32.3463195562363,1.6360966488719,-32.3260581493378,
26.04,7.36,1,1,4,1,1,-5.26970150691739,0.232318416237831,-5.27467701331505,-32.3141920566559,1.64950899779797,-32.2939360141754,
26.08,7.4,1,1,4,1,1,-5.26921647413184,0.184224918484688,-5.27418751018043,-32.275316119194,1.69073864817619,-32.2550547122955,
26.12,7.44,1,1,4,1,1,-5.26876273378408,0.253394246101379,-5.27364391583186,-32.2346967458725,1.72113887965679,-32.2144031524658,
26.16,7.48,1,1,4,1,1,-5.26765855776538,0.332975760102272,-5.27277353902539,-32.2037333250046,1.74997169524431,-32.1835470199585,
26.2,7.52,1,1,4,1,1,-5.26664512981623,0.385688617825508,-5.27188125751243,-32.1669173240662,1.75966583192348,-32.1465218067169,
26.24,7.56,1,1,4,1,1,-5.26657136907004,0.350512564182281,-5.2714753498903,-32.1411037445068,1.75573155283928,-32.1208262443542,
26.28,7.6,1,1,4,1,1,-5.26634963979665,0.479351729154587,-5.27130860590016,-32.118626832962,1.73630714416504,-32.0983386039734,
26.32,7.64,1,1,0,1,1,-5.26563572518051,0.484474003314972,-5.27060139680522,-32.1071201562881,1.71024929732084,-32.0867836475372,
