"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
26.32,6.12,1,1,5,1,1,-11.1428088329996,-2.11073085665703,-11.1421874731627,-32.232620716095,0.53317416459322,-32.2123968601227,
26.36,6.16,1,1,5,1,1,-11.142452099209,-2.27621756494045,-11.1418307393714,-32.1880477666855,0.565964914858341,-32.1675610542297,
26.4,6.2,1,1,5,1,1,-11.1416706823342,-2.29692086577415,-11.1410019368038,-32.1455776691437,0.591344758868217,-32.125289440155,
26.44,6.24,1,1,5,1,1,-11.1394140505357,-2.33237631618977,-11.1387417287228,-32.0980596542358,0.617440324276686,-32.0778465270996,
26.48,6.28,1,1,5,1,1,-11.1370930457223,-2.27051787078381,-11.1364207239056,-32.059006690979,0.642798934131861,-32.0387721061707,
26.52,6.32,1,1,5,1,1,-11.1354542160524,-2.2793747484684,-11.1347810001633,-32.0146054029465,0.665237847715616,-31.9943332672119,
26.56,6.36,1,1,5,1,1,-11.1347398544014,-2.32849270105362,-11.1340675325808,-31.9722479581833,0.680194515734911,-31.9518256187439,
26.6,6.4,1,1,5,1,1,-11.1341354633175,-2.32094898819923,-11.1334854932372,-31.9299602508545,0.69898534566164,-31.909704208374,
26.64,6.44,1,1,5,1,1,-11.1315149451711,-2.10778787732124,-11.1308470936934,-31.8903708457947,0.71774460375309,-31.8701255321503,
26.68,6.48,1,1,5,1,1,-11.1265492823307,-1.88484787940979,-11.1258805367751,-31.8348222970962,0.743612088263035,-31.8145823478699,
26.72,6.52,1,1,5,1,1,-11.1217096833111,-1.66982412338257,-11.1210409377474,-31.7917031049728,0.737401563674212,-31.7714416980743,
26.76,6.56,1,1,5,1,1,-11.1191910891049,-1.51857733726501,-11.1185303901639,-31.7514163255692,0.754610728472471,-31.7311656475067,
26.8,6.6,1,1,5,1,1,-11.1168700842915,-1.49053521454334,-11.1162102794163,-31.7142516374588,0.761089473962784,-31.6938614845276,
26.84,6.64,1,1,5,1,1,-11.1155513315566,-1.48879364132881,-11.114881691913,-31.6807132959366,0.770122185349464,-31.6603338718414,
26.88,6.68,1,1,5,1,1,-11.1146027236572,-1.4220830053091,-11.1139348721513,-31.6419929265976,0.780901964753866,-31.6217851638794,
26.92,6.72,1,1,5,1,1,-11.1123237401173,-1.30110420286655,-11.1116505241897,-31.6074460744858,0.797032564878464,-31.5872383117676,
26.96,6.76,1,1,5,1,1,-11.1078328282615,-1.07865780591965,-11.107168553023,-31.5659898519516,0.821114517748356,-31.5457284450531,
27,6.8,1,1,5,1,1,-11.1026803048641,-0.846786424517632,-11.102016029617,-31.5259820222855,0.839350279420614,-31.5057098865509,
27.04,6.84,1,1,5,1,1,-11.0990235599925,-0.693676993250847,-11.0983592847392,-31.4845955371857,0.8616853505373,-31.4643502235413,
27.08,6.88,1,1,5,1,1,-11.0952425394394,-0.469684600830078,-11.0945764760405,-31.440537571907,0.88440477848053,-31.4205658435822,
27.12,6.92,1,1,5,1,1,-11.090445855763,-0.19831582903862,-11.0897762160776,-31.4001381397247,0.902633462101221,-31.3799786567688,
27.16,6.96,1,1,5,1,1,-11.0859451091411,-0.00772997736930847,-11.0852826220053,-31.3585370779037,0.92828506603837,-31.338222026825,
27.2,7,1,1,5,1,1,-11.0844099915507,-0.151032581925392,-11.083751080691,-31.3096457719803,0.951295532286167,-31.2893629074097,
27.24,7.04,1,1,5,1,1,-11.0829812682488,-0.134250149130821,-11.0823223573867,-31.2682592868805,0.958330370485783,-31.2479174137115,
27.28,7.08,1,1,5,1,1,-11.0795435704415,-0.0908598303794861,-11.0790393336236,-31.2393343448639,0.96025737002492,-31.2188744544983,
27.32,7.12,1,1,5,1,1,-11.0779905714582,-0.0612065196037292,-11.0773298724485,-31.2193411588669,0.9419203735888,-31.199187040329,
27.36,7.16,1,1,5,1,1,-11.0769194760165,0.0182539224624634,-11.0761809929453,-31.2091487646103,0.937392935156822,-31.18891954422,
27.4,7.2,1,1,5,1,1,-11.0763240256291,-0.00523403286933899,-11.0756785258007,-31.1988651752472,0.916899833828211,-31.1785662174225,
27.44,7.24,1,1,5,1,1,-11.0759672918385,0.0435579568147659,-11.0755006059399,-31.1989885568619,0.913044437766075,-31.1787271499634,
27.48,7.28,1,1,6,1,1,-11.0756105580478,0.114366412162781,-11.0753217920095,-31.1989885568619,0.897164084017277,-31.1787271499634,
27.48,0,1,1,6,1,1,-11.0756105580478,0.114366412162781,-11.0753217920095,-31.1989885568619,0.897164084017277,-31.1787271499634,
27.52,0.0399999999999991,1,1,6,1,1,-11.0753637948242,0.126324594020844,-11.0750732406462,-31.1989885568619,0.900132395327091,-31.1787271499634,
27.56,0.0800000000000018,1,1,6,1,1,-11.075184980894,0.0184495002031326,-11.0741872176208,-31.1989885568619,0.887642055749893,-31.1787271499634,
27.6,0.120000000000001,1,1,6,1,1,-11.0750070610335,0.0301841646432877,-11.0733950719089,-31.1989885568619,0.881927460432053,-31.1787271499634,
27.64,0.16,1,1,6,1,1,-11.0745609202778,0.112336128950119,-11.0733852371427,-31.1989885568619,0.876940879970789,-31.1787271499634,
27.68,0.199999999999999,1,1,6,1,1,-11.074025372557,0.0977329909801483,-11.0733852371427,-31.1984521150589,0.872717145830393,-31.1781907081604,
27.72,0.239999999999998,1,1,6,1,1,-11.0734898248362,0.178739428520203,-11.0733852371427,-31.1794674396515,0.875013880431652,-31.1591899394989,
27.76,0.280000000000001,1,1,6,1,1,-11.0729542771154,0.240001827478409,-11.0725805744557,-31.1802399158478,0.868171267211437,-31.1600053310394,
27.8,0.32,1,1,0,1,1,-11.0724187293946,0.189254060387611,-11.0716882929427,-31.1799287796021,0.862837489694357,-31.1596512794495,
