"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
26.48,6.32,1,1,4,1,1,-5.6657381523873,-0.944659113883972,-5.67062469951462,-33.9430600404739,1.14181442186236,-33.9228415489197,
26.52,6.36,1,1,4,1,1,-5.6653858889449,-0.899042934179306,-5.67027958862885,-33.898760676384,1.17155546322465,-33.8785207271576,
26.56,6.4,1,1,4,1,1,-5.66429512397096,-0.8342694491148,-5.6691906117924,-33.8547563552856,1.19516365230083,-33.8345003128052,
26.6,6.44,1,1,4,1,1,-5.6633889843799,-0.716978684067726,-5.66828134295605,-33.8090085983276,1.22252786532044,-33.7887525558472,
26.64,6.48,1,1,4,1,1,-5.66294284362417,-0.709602609276772,-5.66783520219957,-33.7672626972198,1.23178707435727,-33.7469851970673,
26.68,6.52,1,1,4,1,1,-5.6627497245796,-0.541293993592262,-5.66764029501538,-33.7239879369736,1.26630626618862,-33.7037265300751,
26.72,6.56,1,1,4,1,1,-5.66266031761453,-0.442937016487122,-5.66755133508498,-33.6799889802933,1.28383664414287,-33.6597383022308,
26.76,6.6,1,1,4,1,1,-5.66244350572422,-0.335471704602242,-5.66733407615948,-33.6356145143509,1.30741037428379,-33.6153960227966,
26.8,6.64,1,1,4,1,1,-5.66208632489873,-0.197999179363251,-5.66697734236823,-33.5930156707764,1.32842995226383,-33.5727488994598,
26.84,6.68,1,1,4,1,1,-5.66210733553553,-0.160513445734978,-5.66699835300506,-33.5505080223084,1.3550179079175,-33.5302519798279,
26.88,6.72,1,1,4,1,1,-5.66228570243085,-0.105779618024826,-5.66717671990068,-33.5217386484146,1.36694274842739,-33.5014772415161,
26.92,6.76,1,1,4,1,1,-5.66215025087876,0.0139512121677399,-5.66704216241802,-33.4995621442795,1.3498923741281,-33.479300737381,
26.96,6.8,1,1,4,1,1,-5.66188247701836,-0.00766478478908539,-5.66677438855717,-33.4828358888626,1.33629273623228,-33.4625744819641,
27,6.84,1,1,4,1,1,-5.66173808476976,-0.0198930501937866,-5.66662865520385,-33.4725201129913,1.32331252098083,-33.4522533416748,
27.04,6.88,1,1,4,1,1,-5.66173808476976,-0.0817235559225082,-5.66662865520385,-33.4595435857773,1.28594236448407,-33.4392929077148,
27.08,6.92,1,1,0,1,1,-5.66173808476976,0.0229105353355408,-5.66662865520385,-33.4592807292938,1.27080949023366,-33.4390354156494,
